study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
0.021580643609708877,0.04285264052089108,-0.6556189730740215,-0.9368248486844192,-0.10494030887158828,56.7
-0.6704615450033335,-1.4599773480672433,-0.9765794504510987,-1.2992454582749775,-0.3838900324466736,48.2
0.1599890813323173,1.2186779556662364,0.8342124965419634,0.4317898217430836,1.5158537746595118,70.2
1.2672565831131852,-1.2095056833025541,1.0306211468771893,0.15997436455016475,-0.15303508879832714,70.0
0.7597589781302877,-1.0773123046767463,0.8198411318832884,0.8323599691852799,0.6838140819269294,72.3
-1.1318230040786952,-0.562453882660441,-0.9861603602235486,-0.1929088605774837,-0.4945080262781732,45.8
1.4056650208357937,0.7386072648672496,0.7575652183623625,1.061257196295106,1.5254727306448597,90.4
1.128848145390577,1.1421449469881373,1.073735240853215,0.908659044888555,1.2369040510844265,90.3
0.9904397076679685,-0.8407557323989844,-0.09992620627191777,0.7942104313336423,0.28462740853499624,66.9
1.2672565831131852,1.20476286317931,1.7348180151522692,1.5524324961349414,1.6312812464836846,100.0
-0.6704615450033335,-0.785095362451276,-0.7370567061398472,-1.0274300010820587,-0.3454142085052826,46.4
1.3595288749282577,-1.0703547584332826,0.45097610564396085,0.9372711982772837,0.9771922394800362,81.3
1.128848145390577,-1.0981849434071373,0.9348120491526888,1.0135702739805588,0.07301037685734565,70.5
-1.5470483172465206,-0.3885152265738514,-1.2831685631695007,-1.3373949961266152,-1.648782744519906,31.8
-1.408639879523912,0.36985731396367977,-1.3071208376006258,-1.609210453319534,-0.8359809637580192,42.8
-1.685456754969129,0.9542911984146203,-1.6089194954328028,-1.2134089981087928,-1.297690851054712,34.5
1.4518011667433302,0.16113092665977222,0.7815174927934876,0.8085165080280063,0.9002405915972543,83.6
1.3595288749282577,0.16808847290323542,1.5000857257272424,1.3855282680340264,1.746708718307858,93.6
1.4518011667433302,-1.1468877671113822,0.5707374777995866,1.2710796544791136,1.3042367429818604,89.8
-0.532053107280725,-1.7034914665884688,-1.6137099503190278,-1.5042992242275302,-1.7449723043733838,36.7
-0.16296394002043574,-1.620000911666906,-0.7035235219362718,-1.1800281524886096,0.11629567879141023,48.5
0.06771678951724529,-1.3556141544152895,-1.0915503677204994,-0.8700631574440533,-0.6436018440510637,52.6
1.174984291298113,-0.6946472612862495,0.7431938537036875,0.7989791235650967,1.4918063846961422,88.6
0.9904397076679685,1.6987486464652242,1.7204466504935942,1.728874108698766,1.3282841329452297,89.9
0.7597589781302877,0.8568855510061307,0.5946897522307119,0.7989791235650967,0.7463372958316898,89.0
-0.3475085236505803,-0.0615105531310627,-1.4652058488460518,-0.46949301000185734,-0.15784456679100112,54.3
0.5290782485926069,-0.8198830936685939,-0.5166957813734957,-0.06415417032820661,-0.48488907029282524,65.5
1.5902096044659386,0.9403761059276929,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
0.25226137314738967,0.863843097249594,0.019835165883708022,1.046951119600742,0.7944320757584287,80.2
-0.16296394002043574,-1.3904018856326075,-0.8184944392056724,-1.3040141505064322,-1.30730980704006,50.2
-1.362503733616376,-1.4530198018237797,-1.4173012999838015,-1.041736077776423,-1.6584017005052536,26.9
1.0827119994830405,1.281295871857409,1.0258306919909645,1.6859558786156732,0.2798179305423227,91.1
0.8520312699453597,0.2794092127986524,-0.18136393933774345,0.6225375110012722,-0.35984264248330416,74.9
-0.9011422745410144,-1.0564396659463557,-0.4496294129663453,-1.0178926166191495,-1.7161154364173403,49.2
0.1599890813323173,0.28636675904211656,-0.46400077762502023,-0.02600463247656869,-0.8648378317140623,64.6
0.29839751905492606,1.7265788314390789,0.010254256111257822,-0.16429670718875566,1.438902126776729,71.1
-0.3475085236505803,1.2604232331270184,-0.07597393184079261,0.27442297810507815,-0.04722657295950151,60.7
0.5752143945001429,0.2167912966074807,1.3515816242542666,0.4317898217430836,0.9483353715239932,75.1
1.6824818962810109,0.641201617458759,1.7348180151522692,1.2520048855532946,1.58799594454962,100.0
-0.6243253990957973,1.2673807793704817,0.04378744031483318,-0.7651519283520494,-1.1918823352158867,54.8
-0.3475085236505803,0.342027128989825,0.0006733463388076235,0.002607520912159324,-0.4367942903660864,66.4
-1.5470483172465206,1.1630175857185279,-1.1202930970378497,-0.889137926369872,-0.407937422410043,45.5
-0.7165976909108696,-1.731321651562323,-1.2448449240797006,-0.8033014662036873,-1.2592150271133211,45.9
-0.43978081546565273,-0.4302605040346325,0.22582472599138423,-0.6363972381027723,0.11629567879141023,52.6
1.4056650208357937,-0.2911095791653608,1.1072684250567904,0.9754207361289213,1.616852812505663,86.7
-0.3475085236505803,-0.673774622555858,-1.1346644616965247,-1.6139791455509886,-1.0235506054723007,46.3
1.4979373126508662,-1.4530198018237797,-0.28196349194846915,0.47947674405763074,-0.09532135288624037,76.6
1.4518011667433302,-1.3764867931456808,0.7240320341587878,0.09798136554125361,0.6838140819269294,76.9
-0.8550061286334781,-1.4251896168499254,-1.953832247241005,-1.3564697650524342,-1.1197401653257784,35.7
0.34453366496246207,1.4900222591613166,1.227029797212416,1.3569161146452984,1.1888092711576874,83.3
-0.11682779411289952,1.0029940221188656,-0.2148971235413188,-0.6220911614084079,-0.023179182996132072,58.2
0.6674866863152153,-0.5833265213908316,0.7288224890450126,-0.5314860090107685,-0.052036050952175464,70.7
-1.3163675877088397,1.469149620430926,-1.1155026421516245,-1.041736077776423,-1.100502253355083,41.1
1.4979373126508662,-1.0007792959986468,0.541994748482236,0.28396036256798773,1.4340926487840555,81.2
-1.1779591499862312,1.6291731840305883,-1.7382617773608786,-0.707927621574593,0.10186724481338871,47.4
1.5902096044659386,0.5437959700502694,1.1695443385777156,1.3283039612565697,1.1599524032016437,89.8
-1.685456754969129,1.3091260568312637,-1.4843676683909521,-1.227715074803157,-1.268833983098669,36.1
-0.07069164820536353,-1.0981849434071373,-0.33465849569694456,-1.0846543078595154,-1.3650235429521467,48.2
-0.39364466955811656,1.2186779556662364,-0.4304675934214452,-0.4647243177704025,-0.6965061019704762,56.2
1.3133927290207212,1.5317675366220977,1.7348180151522692,1.1566310409242002,0.5106728741906691,99.8
1.6824818962810109,-1.501722625528025,0.7384033988174628,0.6749931255472744,1.034905975392123,81.6
-1.731592900876665,0.07068282549474482,-2.030479525420606,-1.6282852222453528,-1.090883297369735,36.5
-0.48591696137318874,1.0516968458231108,0.5659470229133612,-0.3407383197525799,0.12110515678408453,64.6
0.8520312699453597,-0.48592087398234196,1.2126584325537404,0.7322174323247305,1.3090462209745346,85.2
1.2672565831131852,-1.1677604058417732,1.0689447859669896,1.2043179632387475,1.381188390864643,89.0
-0.8550061286334781,-1.3973594318760711,-1.767004506678229,-2.0479301386133675,-1.9373514240803391,31.3
-1.1318230040786952,-0.033680368157208956,-0.48795305205614536,-0.36935047314130826,-0.15303508879832714,53.7
0.1599890813323173,-0.7990104549382028,0.7815174927934876,0.8466660458796439,-0.30693838456389166,61.9
0.4368059567775345,-0.17978883926994385,-0.44004850319389505,-1.0035865399247852,-0.8167430517873234,62.2
0.021580643609708877,-1.5921707266930514,-1.1155026421516245,-0.31212616636385154,-0.8744567876994102,47.8
0.8058951240378237,-0.37460013408692405,0.3312147334883351,0.9134277371200101,0.2990558425130185,74.5
1.6363457503734746,0.6203289787283685,1.0114593273322896,1.027876350674923,1.3282841329452297,90.4
1.4056650208357937,-0.5694114289039042,0.7479843085899129,0.9181964293514646,0.2990558425130185,84.5
-0.532053107280725,-0.750307631233958,-0.10950711604436797,-0.1929088605774837,-0.5906975861316509,49.3
0.2061252272398537,-1.6269584579103693,-0.3969344092178699,0.74175481678764,0.4962444402126476,67.4
0.11385293542478128,0.23070638909440808,0.33600518837455984,0.06936921215252559,0.005677684959910973,66.5
-1.5009121713389844,-1.1399302208679183,-1.642452679636378,-0.8843692341384173,-1.6776396124759494,25.6
-0.5781892531882611,-1.0425245734594284,-1.4364631195287019,-0.4933364711591309,-0.45122272434410826,46.6
-1.2702314418013037,-0.5276661514431231,-1.5226913074807522,-0.5314860090107685,-0.2732720386151743,47.1
0.021580643609708877,0.6133714324849052,0.6234324815480617,0.9944955050547397,0.08743881083536718,59.5
1.5440734585584022,1.4413194354570713,1.6054757332241931,1.3426100379509345,1.5062348186741639,100.0
1.0365758535755045,0.001107363060108972,0.3551670079194602,-0.8271449273609609,0.3711980124031268,72.9
0.3906698108699981,-0.7433500849904938,-0.08555484161324281,0.06460051992107048,0.6934330379122766,71.2
0.8058951240378237,0.9890789296319382,1.4761334512961173,1.0421824273692868,0.0970577668207151,83.4
-0.43978081546565273,0.9960364758754024,-0.6316666986428964,0.5128575896778139,-0.48488907029282524,62.8
1.3595288749282577,-0.9590340185378656,1.3132579851644666,1.681187186384219,0.1836283706888449,92.0
1.5902096044659386,0.4394327763983156,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
0.7597589781302877,0.8151402735453487,-0.18136393933774345,-0.13091586156857254,1.034905975392123,71.9
-0.8088699827259419,1.503937351648244,-0.6412476084153466,-0.5934790080196799,-1.0572169514210177,49.4
0.7136228322227512,-1.5295528105018792,0.21145336133270928,-0.1404532460314821,-0.5041269822635207,68.1
-0.6704615450033335,-1.501722625528025,-1.5753863112292277,-1.4709183786073472,-0.8744567876994102,41.8
0.5290782485926069,1.5943854528132704,0.541994748482236,0.8037478157965512,0.6693856479489072,83.1
-1.408639879523912,-0.20761902424379858,-0.7753803452296473,-1.656897375634081,-1.5237363167103848,36.9
-1.2240952958937674,0.3002818515290439,-1.4077203902113515,-1.3564697650524342,-1.0139316494869528,36.6
-1.3163675877088397,-1.4043169781195348,-2.087964984055306,-1.7475025280317207,-1.2928813730620385,26.7
1.6824818962810109,0.4950931463460241,1.7348180151522692,1.6239628796067622,1.2609514410477958,94.0
1.6363457503734746,0.5785837012675873,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
-0.5781892531882611,1.2604232331270184,-0.9143035369301731,-1.227715074803157,-0.5041269822635207,55.2
-0.16296394002043574,-0.5137510589561958,-0.32507758592449437,-0.2644392440493044,0.4577686162712566,62.0
-0.16296394002043574,-0.17283129302648065,-0.04244074763721759,0.08844398107834404,-0.7349819259118675,57.4
1.128848145390577,1.2256355019097005,0.36474791769191045,1.0660258885265605,0.8858121576192322,82.7
0.021580643609708877,1.0099515683623288,0.41744292144038553,0.7083739711674569,0.4289117483152129,79.2
-0.9011422745410144,-0.7920529086947391,-1.1298740068102995,-1.00835523215624,-0.9465989575895185,46.9
0.3906698108699981,-1.369529246902217,-0.5214862362597208,-0.6173224691769535,0.2894368865276706,62.8
-0.7165976909108696,-0.17978883926994385,-0.5454385106908459,-0.6983902371116835,-0.8311714857653453,53.9
0.29839751905492606,0.7873100885714949,-0.018488473206092433,-0.05461678586529704,0.9194785035679495,71.8
1.3595288749282577,-0.9451189260509382,0.2976815492847597,1.4809021126631208,1.0589533653554923,81.5
-1.1779591499862312,0.265494120311726,-0.05681211229589255,-0.46949301000185734,-0.8552188757287147,44.9
-0.6243253990957973,0.4185601376679241,-1.1346644616965247,-0.7699206205835042,-0.6868871459851287,46.6
1.2211204372056492,-1.0007792959986468,0.2737292748536346,0.9658833516660117,0.9098595475826016,82.8
-0.39364466955811656,0.6481591637022232,-0.7083139768224969,-0.374119165372763,0.048962986893976226,58.9
1.3133927290207212,0.7664374498411033,0.47013792518886055,1.5715072650607607,0.54914869813206,86.1
1.5440734585584022,1.427404342970144,1.7348180151522692,1.0660258885265605,1.496615862688816,100.0
-1.685456754969129,-1.6617461891276872,-1.3454444766904259,-1.0274300010820587,-1.4275467568569071,33.0
-0.48591696137318874,1.5387250828655619,0.0006733463388076235,0.4604019751318123,0.2317231506155838,68.3
1.5440734585584022,0.905588374710375,0.8390029514281881,1.728874108698766,1.4244736927987076,90.1
1.5440734585584022,-0.22153411673072496,1.05936387619454,0.28872905479944216,1.0589533653554923,86.4
-1.3163675877088397,-0.2911095791653608,-1.3789776608940014,-1.4470749174500737,-1.268833983098669,38.0
1.3595288749282577,1.2186779556662364,1.2605629814159909,1.0994067341467435,1.1936187491503611,96.8
1.4979373126508662,0.9751638371450109,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
0.3906698108699981,1.4969798054047798,0.8821170454042137,0.7846730468707327,0.7607657298097114,85.4
-0.02455550229782712,1.0516968458231108,0.7048702146138874,0.46517066736326673,-0.3309857745272611,66.8
0.6674866863152153,-0.31198221789575237,0.26414836508118433,0.6749931255472744,1.3042367429818604,74.1
-1.2240952958937674,0.3002818515290439,-1.4077203902113515,-1.3564697650524342,-1.0139316494869528,36.6
-0.7627338368184058,0.9751638371450109,-0.17657348445151833,-0.0832289392540254,-0.5233648942342166,60.8
1.128848145390577,0.5855412475110505,0.944392958925139,1.728874108698766,1.0541438873628182,86.5
0.6213505404076789,1.5874279065698071,0.6952893048414371,0.8562034303425534,1.746708718307858,90.0
-1.5470483172465206,0.3837724064506062,-1.7190999578159787,-2.1862222133255544,-0.5377933282122381,36.1
-0.532053107280725,-1.5852131804495881,-1.2831685631695007,-1.222946382571702,-0.374271076461326,48.1
-0.6704615450033335,-0.2006614780003344,-1.1969403752174503,0.1408995956243463,-0.9369800016041705,56.5
1.174984291298113,-0.1937039317568712,1.112058879943015,1.728874108698766,1.0060491074360793,88.6
0.5290782485926069,-1.3764867931456808,-0.258011217517344,0.212429979096167,-0.5185554162415427,67.5
-0.07069164820536353,0.7455648111107128,-0.03285983786476739,0.7751356624078232,0.4721970502492781,72.8
-0.39364466955811656,-1.2651660532502633,-0.10950711604436797,-0.25490185958639516,-0.6195544540876943,57.6
-0.43978081546565273,-0.8198830936685939,-0.17657348445151833,-0.2358270906605764,-0.41755637839539095,59.7
-1.5009121713389844,-0.9799066572682561,-1.5801767661154529,-2.0193179852246392,-1.9229229901023173,41.6
-0.02455550229782712,-0.6041991601212221,-0.258011217517344,-0.941593540915874,-1.5574026626591022,54.8
-0.9934145663560865,1.4134892504832175,-0.7322662512536221,-0.8557570807496893,-0.6965061019704762,48.5
1.3595288749282577,0.7942676348149581,1.6629611918588938,1.728874108698766,1.2176661391137307,88.8
-0.7165976909108696,0.20983375036401652,-1.5993385856603528,-1.690278221254264,-1.3842614549228422,43.2
0.021580643609708877,0.021980001790500518,0.22103427110515947,0.18858651793889344,0.048962986893976226,73.2
1.174984291298113,0.5020506925894873,1.7348180151522692,1.728874108698766,1.3859978688573167,94.6
1.5902096044659386,1.622215637787125,1.658170736972669,1.728874108698766,1.746708718307858,95.7
-1.408639879523912,0.6551167099456864,-1.1155026421516245,0.07413790438398003,-1.0427885174429963,46.2
-1.408639879523912,-0.1937039317568712,-2.1071268036002064,-1.1943342291829737,-1.3746424989374944,34.0
-1.2240952958937674,-1.620000911666906,-1.4412535744149266,-1.5329113776162584,-1.5958784866004931,36.0
1.0365758535755045,1.357828880535508,1.0449925115358643,0.5700818964552706,1.746708718307858,84.2
-0.532053107280725,-1.5365103567453429,-1.5658054014567775,-0.5505607779365872,-1.0379790394503223,44.8
-0.16296394002043574,1.4761071666743892,-0.14304030024794331,0.05983182768961603,0.14034306875477967,61.9
-1.2240952958937674,-1.5434679029888065,-0.3921439543316448,-1.2420211514975208,-1.5477837066737543,38.4
1.0365758535755045,-0.8407557323989844,0.9396025040389142,1.3283039612565697,0.4625780942639302,85.4
-0.16296394002043574,0.529880877563342,0.49409019961998574,0.3984089761229005,0.21729471663756225,69.9
-1.5931844631540568,-0.63898689133854,-0.3634012250142945,-0.6173224691769535,-0.9369800016041705,33.8
-0.02455550229782712,-1.668703735371151,-0.6987330670500467,-0.7317710827318666,0.2413421066009317,54.1
-0.9472784204485504,-1.272123599493727,-1.3981394804389013,-0.7031589293431383,-1.4515941468202767,44.4
-0.30137237774304415,-1.1747179520852362,0.015044710997482582,-0.8605257729811436,0.342341144447083,57.4
0.4368059567775345,0.7525223573541769,0.7144511243863376,0.4031776683543556,0.6645761699562336,75.7
-0.3475085236505803,0.29332430528557973,-0.023278928092317533,0.4174837450487196,-0.04241709496682789,64.4
-0.16296394002043574,-0.08238319186145326,-0.8711894429541479,-1.1800281524886096,-0.7686482718605845,52.2
0.9443035617604321,0.6551167099456864,1.2318202520986408,1.728874108698766,1.7130423723591408,89.4
-1.5009121713389844,-1.2095056833025541,-1.3981394804389013,-1.4232314562928001,-1.6920680464539708,24.8
-1.5009121713389844,0.14025828792938067,-0.746637615912297,-1.1657220757942457,-0.8215525297799974,43.2
0.5752143945001429,-0.06846809937452689,0.05336835008728338,0.27919167033653264,-0.1145592648569362,83.1
0.6674866863152153,1.6500458227609789,0.8437934063144136,0.8562034303425534,0.7607657298097114,86.1
0.3906698108699981,0.265494120311726,1.385114808457842,0.574850588686725,0.14996202474012757,75.8
-0.16296394002043574,1.4204467967266807,0.21145336133270928,-0.1547593227258461,-0.754219837882563,71.7
1.174984291298113,-0.41634541154770616,1.140801609260365,0.6940678944730929,1.1455239692236223,87.0
-0.8550061286334781,-1.4251896168499254,-1.953832247241005,-1.3564697650524342,-1.1197401653257784,35.7
-0.6704615450033335,-0.012807729426817408,-1.1298740068102995,-0.889137926369872,-0.21074882471041392,46.3
-1.0395507122636227,0.6899044411630043,0.8198411318832884,0.8848155837312814,0.14515254674745395,59.2
1.128848145390577,1.5943854528132704,0.9012788649491135,0.33164728488253487,0.4625780942639302,83.2
0.29839751905492606,0.37681486020714294,0.8102602221108383,-0.2453644751234856,0.3663885344104525,78.8
1.0365758535755045,-0.5415812439300505,0.7384033988174628,0.6702244333158193,1.102238667289557,86.2
0.2061252272398537,0.7038195336499317,0.7096606695001122,0.31734120818817085,-0.18189195675437053,66.6
-1.685456754969129,1.1838902244489184,-0.5214862362597208,-2.1528413677053715,-1.1245496433184523,40.5
-0.2552362318355079,1.1491024932316005,-0.13345939047549313,-0.11660978487420853,-0.30693838456389166,62.6
0.4368059567775345,-0.6320293450950769,-0.018488473206092433,-0.5934790080196799,0.22210419463023587,62.2
1.0827119994830405,-0.8337981861555207,0.04378744031483318,1.0851006574523796,1.3090462209745346,75.4
0.9443035617604321,-1.1121000358940643,0.09169198917708349,-0.2835140129751235,0.4337212263078872,70.5
0.8981674158528961,1.2882534181008722,1.3420007144818165,1.5572011883663965,1.717851850351815,86.9
0.6674866863152153,-0.2563218479480429,0.9060693198353389,0.5986940498439985,0.5876245220734517,82.3
0.5290782485926069,-0.37460013408692405,0.8006793123383881,0.7226800478618216,0.3760074903958004,73.8
-1.085686858171159,0.5577110625371958,-0.602923969325546,-1.3469323805895246,-0.7734577498532584,44.0
1.6824818962810109,-1.5225952642584155,0.9731356882424889,1.728874108698766,0.9531448495166668,83.1
0.5752143945001429,-0.20761902424379858,-0.3969344092178699,0.574850588686725,-0.3117478625565653,73.5
1.0827119994830405,1.5108948978917072,0.944392958925139,1.728874108698766,1.3619504788939472,89.3
1.128848145390577,-1.3208264231979716,1.6150566429966433,0.1361309033928912,0.28462740853499624,79.1
0.8981674158528961,-0.562453882660441,1.7348180151522692,1.151862348692746,1.746708718307858,83.9
-0.8088699827259419,-0.785095362451276,-0.7945421647745473,-0.541023393473678,-1.9613988140437086,40.9
-0.07069164820536353,-0.08238319186145326,0.30247200417098447,0.589156665381089,-0.8792662656920841,63.2
1.4518011667433302,1.615258091543661,1.7348180151522692,1.728874108698766,1.5302822086375332,99.8
0.9443035617604321,-0.5346236976865862,1.3228388949369168,0.8466660458796439,1.0300964973994486,80.8
0.5290782485926069,1.392616611752826,0.44139519587151066,0.698836586704548,0.5828150440807773,78.7
-1.362503733616376,1.427404342970144,0.10606335383575845,-0.011698555782204682,-0.9946937375162573,51.6
1.5440734585584022,0.4672629613721694,1.7348180151522692,1.4189091136542096,1.746708718307858,99.2
-0.2552362318355079,1.4761071666743892,0.005463801225032723,0.1695117490130743,-0.30693838456389166,69.4
-0.7165976909108696,-1.1399302208679183,-1.2831685631695007,-1.8094955270406317,-0.48969854828549925,40.0
-0.39364466955811656,-1.1747179520852362,-0.8807703527265981,-0.6507033147971363,-1.648782744519906,46.8
1.128848145390577,1.3647864267789722,1.567152094134393,1.0564885040636516,0.3567695784251046,87.0
-1.362503733616376,1.246508140640091,-1.1155026421516245,-0.6840841604173195,-0.3838900324466736,47.8
-0.07069164820536353,-0.08238319186145326,0.30247200417098447,0.589156665381089,-0.8792662656920841,63.2
-0.8550061286334781,-1.1955905908156275,-1.182569010558775,-0.22628970619766683,-1.0331695614576484,50.7
1.4518011667433302,0.028937548033963707,0.8869075002904384,1.3092291923307513,1.4725684727254464,80.8
0.2061252272398537,1.2673807793704817,0.31205291394343465,-0.06892286255966139,1.0830007553188619,76.0
1.6824818962810109,0.5924987937545138,1.423438447547642,1.728874108698766,1.746708718307858,100.0
-1.0395507122636227,-0.37460013408692405,0.010254256111257822,-1.1943342291829737,-1.264024505105995,43.7
-0.39364466955811656,0.9682062909015478,-0.3681916799005196,0.6940678944730929,-0.23479621467378337,57.2
0.7136228322227512,-0.17978883926994385,0.4318142860990605,-0.43611216438167416,-0.032798138981479985,74.5
-0.48591696137318874,1.6291731840305883,0.20187245156025907,0.3459533615768989,0.49143496221997396,72.1
-1.3163675877088397,0.3559422214767524,-1.1202930970378497,0.04552575099525202,-0.5137459382488686,38.9
1.5902096044659386,0.9960364758754024,1.3180484400506913,1.728874108698766,1.746708718307858,99.1
-0.8550061286334781,-0.7990104549382028,-0.4160962287627699,-1.1132664612482437,-0.7878861838312803,40.5
-0.9934145663560865,1.246508140640091,-0.6077144242117711,-0.5696355468624064,-0.7782672278459324,52.4
0.5290782485926069,-0.7224774462601032,0.2737292748536346,0.25534820917925904,0.8136699877291238,71.9
0.06771678951724529,-1.5365103567453429,-0.30591576637959433,-0.18337147611457447,-0.04241709496682789,66.1
-0.8088699827259419,-1.3904018856326075,-0.7945421647745473,-0.6459346225656816,-0.6436018440510637,46.2
0.1599890813323173,-0.40243031906077875,-0.4256771385352201,0.40794636058581,0.380816968388474,67.6
0.25226137314738967,-0.5207086051996599,-0.1574116649066183,0.7369861245561856,-0.20593934671773997,69.5
-0.9472784204485504,-0.6598595300689316,-1.5035294879358523,-0.374119165372763,-0.9562179135748664,39.8
-1.2702314418013037,-1.0216519347290378,-0.9238844467026234,-1.4327688407557093,-1.7978765622927966,27.4
0.2061252272398537,0.5924987937545138,-0.0807643867270177,0.9658833516660117,0.19324732667419284,69.6
-1.0395507122636227,-1.1538453133548459,-1.6807763187261782,-1.6712034523284454,-1.1341685993038,39.6
-0.30137237774304415,0.06372527925128163,-0.6077144242117711,-0.7985327739722325,-0.1867014347470445,49.5
0.8981674158528961,-1.689576374101542,-0.2148971235413188,0.8037478157965512,0.3615790564177789,67.5
-0.39364466955811656,1.6291731840305883,-0.27238258217601896,-0.8605257729811436,0.13553359076210605,60.3
-1.5931844631540568,0.23766393533787125,-1.5418531270256524,-1.7188903746429927,-1.5285457947030587,29.7
1.6363457503734746,1.5178524441351713,1.4426002670925424,1.728874108698766,1.4533305607547513,100.0
-0.7627338368184058,1.1212723082577467,-0.6939426121638219,-0.42657477991876497,-0.6628397560217593,65.0
1.5902096044659386,0.47422050761563356,1.7348180151522692,1.6573437252269452,1.746708718307858,98.0
0.4368059567775345,-0.7572651774774212,-0.10950711604436797,1.2901544234049322,0.06339142087199776,65.1
0.6674866863152153,-0.2841520329218976,0.14438699292555857,-0.03077332470802347,1.0589533653554923,73.4
1.0827119994830405,-1.4391047093368527,0.7431938537036875,-0.7794580050464137,0.14996202474012757,68.7
-0.43978081546565273,0.6203289787283685,-0.17178302956529323,0.4508645906689027,0.5635771321100822,60.6
-1.3163675877088397,0.5855412475110505,-0.7562185256847472,-0.6840841604173195,-0.3646521204759781,45.8
-1.1779591499862312,1.469149620430926,-0.5071148716010454,-0.9034440030642363,-0.23960569266645698,44.8
0.021580643609708877,-0.5485387901735137,0.0629492598597329,0.34118466934544445,-0.9850747815309094,67.5
-0.8088699827259419,0.37681486020714294,0.6138515717756116,-0.8176075428980513,-0.3454142085052826,59.0
0.8058951240378237,0.717734626136859,0.3216338237158849,0.8085165080280063,0.54914869813206,83.2
-0.20910008592797194,-1.4391047093368527,0.12522517338065886,0.0407570587637969,0.7992415537511023,59.8
-1.3163675877088397,-0.6668170763123948,-2.0256890705343804,-1.0989603845538793,-0.9129326116408011,40.8
-0.48591696137318874,-1.501722625528025,0.22103427110515947,-1.2801706893491587,-0.6724587120071068,44.9
-1.4547760254314481,0.5855412475110505,-0.3154966761520442,0.42225243728017403,-1.4515941468202767,51.3
0.6213505404076789,1.5943854528132704,0.8677456807455387,1.2949231156363872,0.7367183398463419,92.8
0.6213505404076789,-1.0077368422421105,0.8485838612006383,0.27442297810507815,0.05858194287932414,65.2
-0.20910008592797194,-1.4530198018237797,-0.5981335144393213,-0.11660978487420853,-0.6484113220437373,46.1
-0.9011422745410144,0.15417338041630804,-0.2532207626311189,-0.8366823118238701,-0.02798866098880603,56.6
-0.3475085236505803,1.1838902244489184,-0.16699257467906847,0.42225243728017403,-0.5955070641243249,62.1
-1.362503733616376,1.2117204094227731,-1.2927494729419509,-1.6664347600969902,-0.8504093977360407,46.8
-0.8088699827259419,-0.8059680011816666,-1.1107121872653996,-0.6745467759544099,0.20286628265954074,47.0
1.3595288749282577,-0.5276661514431231,1.3036770753920164,1.709799339772947,1.2417135290771,88.8
1.128848145390577,0.9960364758754024,1.6821230114037942,1.1852431943129282,1.0878102333115356,92.1
-0.2552362318355079,-1.049482119702892,-0.22447803331376864,-0.6459346225656816,-1.138978077296474,47.2
-0.43978081546565273,1.4134892504832175,-0.0903452964994679,-0.955899617610238,0.34715062243975736,62.4
0.8058951240378237,0.0845979179816722,0.5707374777995866,0.9944955050547397,0.3327221884617351,74.7
-0.6243253990957973,1.5874279065698071,-0.5885526046668711,-0.9749743865360571,0.15477150273280188,58.4
-1.085686858171159,1.6500458227609789,-0.5166957813734957,0.2934977470308973,-0.003941271025436595,52.0
-0.07069164820536353,0.4881356001025599,0.30247200417098447,-0.22152101396621204,-0.2203677806957615,56.6
1.4979373126508662,1.0377817533361835,1.7348180151522692,1.728874108698766,1.4052357808280125,100.0
-1.0395507122636227,-1.1677604058417732,-1.5753863112292277,-0.8223762351295061,-1.0812643413843872,46.4
0.7136228322227512,0.6133714324849052,0.4270238312128357,0.3745655149656269,1.212856661121057,83.3
0.8981674158528961,-0.8059680011816666,1.0449925115358643,0.7036052789360024,0.3182937544837136,83.3
-0.9011422745410144,-0.40243031906077875,-0.6077144242117711,-0.35504439644694424,-0.7975051398166279,48.5
-0.39364466955811656,0.8777581897365213,0.015044710997482582,0.6463809721585457,-0.21074882471041392,66.6
-0.9011422745410144,1.093442123283892,-0.6077144242117711,-0.5982477002511344,-0.6387923660583897,51.0
-1.408639879523912,-1.0355670272159647,-1.2831685631695007,-2.4818811316757468,-1.7209249144100143,32.4
-1.6393206090615928,1.3230411493181902,-0.6125048790979962,-0.2835140129751235,-0.013560227010784505,47.8
0.06771678951724529,-0.033680368157208956,-0.856818078295473,-0.1404532460314821,-0.5955070641243249,61.4
0.2061252272398537,0.5994563399979779,-0.07118347695456785,0.28396036256798773,1.2849988310111653,66.5
-0.30137237774304415,0.3628997677202156,-0.03285983786476739,0.7512922012505496,0.342341144447083,61.5
1.0827119994830405,-1.1329726746244553,0.9012788649491135,0.031219674300888015,-0.19632039073239207,77.8
-1.1779591499862312,1.615258091543661,0.13001562826688362,-0.8509883885182344,-0.1915109127397181,59.3
1.5440734585584022,-1.7104490128319325,0.27851972973985933,1.2901544234049322,0.4577686162712566,78.6
1.6363457503734746,-0.44417559652155986,0.9779261431287143,1.1470936564612908,1.746708718307858,86.4
0.7597589781302877,0.06372527925128163,0.5659470229133612,0.5700818964552706,-0.09051187489356677,80.1
1.6363457503734746,-1.5295528105018792,1.7348180151522692,0.6416122799270912,0.7703846857950593,86.5
